Details,Details_cleaned,Category,Summarized_label
"Russian media sources are reporting that courts, schools, and hospitals across Saint Petersberg have been evacuated today due to anonymous threats. It is understood that people have been evacuated from Petrodvorets, Oktyabrsky, Kolpinsky, Petrogradsky, Kuibyshevsky and Sestroretsky district courts. Furthermore, the State University of the Sea and River Fleet, St. Petersburg State University of Railway Engineering, Higher School of Folk Arts, St. Petersburg State University of Telecommunications, and S.M. Military Medical Academy Kirov have all been evacuated. This is the fourth consecutive week of evacuations from public buildings due to such threats. It is not known when the situation will normalise.",russian medium source reporting court school hospital across saint petersberg evacuated today due anonymous threat understood people evacuated petrodvorets oktyabrsky kolpinsky petrogradsky kuibyshevsky sestroretsky district court furthermore state university sea river fleet st. petersburg state university railway engineering higher school folk art st. petersburg state university telecommunication s.m military medical academy kirov evacuated fourth consecutive week evacuation public building due threat known situation normalise,Public Safety / Security,Terrorism
"On Thursday, it was reported that the operations of U.S. air cargo companies like FedEx and UPS had been affected by novel coronavirus (COVID-19) quarantine and testing measures imposed by some officials in China. There have been reports that Chinese officials told some flight crews that they would be required to quarantine in a government facility, despite the standard practice of crews being allowed to isolate in a hotel and fly out later. These restrictions vary depending on the city and province, with officials in Shanghai reportedly not imposing such measures in order to facilitate air cargo. Pilots have also been subjected to an enhanced nose and throat testing policy and protests from the pilots have resulted in visa cancellation threats. 



Assessment: The disruptions experienced by air cargo operators highlight the continued impact that quarantine measures are having on China’s economy and associated supply chains, despite the country largely having their outbreak under control. The government is taking significant measures in order to prevent a resurgence of cases, with 600,000 people in Henan Province being locked down after three new cases were reported in the county of Jia. Even though China’s economy is restarting, the collapse in global demand is having a severe impact on Chinese manufacturers, who are facing widespread order cancellations. Chinese ports are expecting shipping volumes to decrease by up to ten percent in the second quarter of the year as a result. Individuals are advised to expect supply chain disruptions associated with China to continue, either due to quarantine measures, new lockdowns, financial pressure on factories, or a variety of other factors.","thursday reported operation u.s. air cargo company like fedex ups affected novel coronavirus covid-19 quarantine testing measure imposed official china report chinese official told flight crew would required quarantine government facility despite standard practice crew allowed isolate hotel fly later restriction vary depending city province official shanghai reportedly imposing measure order facilitate air cargo pilot also subjected enhanced nose throat testing policy protest pilot resulted visa cancellation threat assessment disruption experienced air cargo operator highlight continued impact quarantine measure china ’ economy associated supply chain despite country largely outbreak control government taking significant measure order prevent resurgence case 600,000 people henan province locked three new case reported county jia even though china ’ economy restarting collapse global demand severe impact chinese manufacturer facing widespread order cancellation chinese port expecting shipping volume decrease ten percent second quarter year result individual advised expect supply chain disruption associated china continue either due quarantine measure new lockdown financial pressure factory variety factor",Regulatory Advisory,Administrative Issue
"Local sources on December 12 report that the waiting time for vessels to berth at the Port of Busan is about 0.5 to 1 day. According to sources, yard density in Busan New Container Terminal is at a high point of about 90 percent capacity.",local source december 12 report waiting time vessel berth port busan 0.5 1 day according source yard density busan new container terminal high point 90 percent capacity,Port Congestion,Administrative Issue
"On September 8, media sources reported that a CSX freight train derailed four train cars in the Oak Point Rail Yard in New York, United States, at 17:16 local time on September 8. No injuries were reported and no hazardous materials were involved. The incident reportedly caused delays and an electrical outage on passenger trains in the area, which have since resumed.",september 8 medium source reported csx freight train derailed four train car oak point rail yard new york united state 17:16 local time september 8. injury reported hazardous material involved incident reportedly caused delay electrical outage passenger train area since resumed,Train Accident / Derailment,Accident
"Port Captaincy of Cartagena Dimar declared for the second time that Hotel Las Américas was responsible for the undue occupation of the beach and mangrove area, on which the hotel owners did not comment.",port captaincy cartagena dimar declared second time hotel la américas responsible undue occupation beach mangrove area hotel owner comment,"Miscellaneous Events, Political Info / Event",Others
No congestion has been reported at the Port of Manila for this week.,congestion reported port manila week,Port Congestion,Administrative Issue
"According to forecasts by the Regional Meteorological Centre, Chennai is expected to be impacted by north-east monsoon rains around 26 October. There are understood to be two weather systems developing low pressure across the Gulf of Thailand; over the North Andaman Sea and the south-west Bay of Bengal off the Tamil Nadu coast. These weather systems are likely to intensify. Travellers are advised to monitor local media reports and forecasts for the latest developments. Note the potential for significant disruptions associated with monsoon rains.",according forecast regional meteorological centre chennai expected impacted north-east monsoon rain around 26 october understood two weather system developing low pressure across gulf thailand north andaman sea south-west bay bengal tamil nadu coast weather system likely intensify traveller advised monitor local medium report forecast latest development note potential significant disruption associated monsoon rain,Weather Advisory,Weather
"Media sources reported that multiple unions called for a 24-hour nationwide strike across Greece on Wednesday, October 2. The strike impacted public transportation, banks, civil servants, and journalists. Public transport in central Athens was reduced, and public transportation in Thessaloniki was suspended. Sources indicated that hospital working hours were reduced from 10:00 AM to 3:00 PM local time during the strike. Ferries were also expected to be disrupted at ports in Piraeus, Rafina, and Lavrio. Protest marches were planned at unspecified locations in Athens, Thessaloniki, and Piraeus. The strike was called to protest against new labor laws. Residual disruptions are possible. This incident is closed.",medium source reported multiple union called 24-hour nationwide strike across greece wednesday october 2. strike impacted public transportation bank civil servant journalist public transport central athens reduced public transportation thessaloniki suspended source indicated hospital working hour reduced 10:00 3:00 pm local time strike ferry also expected disrupted port piraeus rafina lavrio protest march planned unspecified location athens thessaloniki piraeus strike called protest new labor law residual disruption possible incident closed,General Strike,Worker Strike
Updated sources on September 14 reported that the current vessels’ waiting time for a berth at the Port of Shanghai is around 1 to 2 days. The port faced significant congestion earlier in the week.,updated source september 14 reported current vessel ’ waiting time berth port shanghai around 1 2 day port faced significant congestion earlier week,"Port Congestion, Cargo Disruption",Administrative Issue
Local media sources indicate on August 18 that a fire broke out in a truck hauling a Triton container full of milk powder near a BASF facility in Antwerp. The truck's driver was injured while trying to extinguish the blaze.,local medium source indicate august 18 fire broke truck hauling triton container full milk powder near basf facility antwerp truck 's driver injured trying extinguish blaze,Industrial Fire,Accident
